dataset,policy,steps,avg_reward,delivered_bytes_total,attempted_bytes_total,delivery_ratio,hold_frac
val_high_mobility,combined_q,12000,-5.708219388888863,0.0,0.0,0.0,1.0
val_high_mobility,fcfs_proxy,12000,-6.507314113148866,51410.0,21943625.0,0.002342821662327897,0.00016666666666666666
val_high_mobility,hold,12000,-5.708219388888863,0.0,0.0,0.0,1.0
val_high_mobility,serve_p2_noagg,12000,-5.756934007420449,4579.0,1228245.0,0.003728083566389442,0.0
val_high_mobility,serve_p2_agg5,12000,-5.75718449862045,5312.0,2259738.0,0.0023507149943931553,0.0
val_high_mobility,serve_best_nonempty,12000,-6.506875564609189,59701.0,26547547.0,0.0022488330089405245,0.00016666666666666666
test_weak_link,combined_q,12000,-6.169906388888913,0.0,0.0,0.0,1.0
test_weak_link,fcfs_proxy,12000,-6.971837036113289,0.0,22422008.0,0.0,0.0016666666666666668
test_weak_link,hold,12000,-6.169906388888913,0.0,0.0,0.0,1.0
test_weak_link,serve_p2_noagg,12000,-6.230854683614976,0.0,1633999.0,0.0,0.0
test_weak_link,serve_p2_agg5,12000,-6.231227589281631,0.0,3243584.0,0.0,0.0
test_weak_link,serve_best_nonempty,12000,-6.971594777559301,0.0,28916287.0,0.0,0.0016666666666666668
test_topology_shift,combined_q,12000,-6.0420630555554045,0.0,0.0,0.0,1.0
test_topology_shift,fcfs_proxy,12000,-6.766025076428086,0.0,18509564.0,0.0,0.09583333333333334
test_topology_shift,hold,12000,-6.0420630555554045,0.0,0.0,0.0,1.0
test_topology_shift,serve_p2_noagg,12000,-6.05352336573696,0.0,1197386.0,0.0,0.0
test_topology_shift,serve_p2_agg5,12000,-6.05379940140361,0.0,2153921.0,0.0,0.0
test_topology_shift,serve_best_nonempty,12000,-6.765975015182852,0.0,22731867.0,0.0,0.09583333333333334
